test,model,total_executions,consistent,forbidden,verification_time_us
SB,SC,4,3,1,39
SB,TSO,4,4,0,47
SB,PSO,4,4,0,79
SB,ARM,4,4,0,45
SB,RISC-V,4,4,0,36
MP,SC,4,3,1,19
MP,TSO,4,3,1,70
MP,PSO,4,4,0,32
MP,ARM,4,4,0,42
MP,RISC-V,4,4,0,72
LB,SC,4,3,1,29
LB,TSO,4,3,1,48
LB,PSO,4,3,1,33
LB,ARM,4,4,0,44
LB,RISC-V,4,4,0,37
IRIW,SC,16,15,1,81
IRIW,TSO,16,15,1,240
IRIW,PSO,16,15,1,156
IRIW,ARM,16,16,0,208
IRIW,RISC-V,16,16,0,170
2+2W,SC,4,3,1,21
2+2W,TSO,4,3,1,41
2+2W,PSO,4,4,0,31
2+2W,ARM,4,4,0,40
2+2W,RISC-V,4,4,0,34
RWC,SC,8,7,1,38
RWC,TSO,8,7,1,92
RWC,PSO,8,7,1,67
RWC,ARM,8,8,0,94
RWC,RISC-V,8,8,0,121
WRC,SC,8,7,1,41
WRC,TSO,8,7,1,93
WRC,PSO,8,7,1,67
WRC,ARM,8,8,0,93
WRC,RISC-V,8,8,0,76
SB4,SC,16,15,1,97
SB4,TSO,16,16,0,242
SB4,PSO,16,16,0,171
SB4,ARM,16,16,0,217
SB4,RISC-V,16,16,0,183
Dekker,SC,4,3,1,20
Dekker,TSO,4,4,0,43
Dekker,PSO,4,4,0,32
Dekker,ARM,4,4,0,42
Dekker,RISC-V,4,4,0,36
MP+fence,SC,4,3,1,19
MP+fence,TSO,4,3,1,48
MP+fence,PSO,4,3,1,36
MP+fence,ARM,4,4,0,47
MP+fence,RISC-V,4,4,0,39
