pattern,arch,hw_observed,our_safe,agree,reference
2+2w,x86,True,False,True,Alglave et al. 2014
corr,arm,False,True,True,Pulte et al. 2018
corr,x86,False,True,True,Alglave et al. 2014
dekker,x86,True,False,True,Sewell et al. 2010
gpu_barrier_scope_mismatch,opencl_wg,True,False,True,Sorensen & Donaldson 2016
gpu_barrier_scope_mismatch,ptx_cta,True,False,True,Alglave et al. 2015
gpu_mp_dev,opencl_wg,True,False,True,Sorensen & Donaldson 2016
gpu_mp_wg,opencl_wg,False,True,True,Sorensen & Donaldson 2016
iriw,arm,True,False,True,Alglave et al. 2014
iriw,x86,False,True,True,Alglave et al. 2014
lb,arm,True,False,True,Alglave et al. 2014
lb,riscv,True,False,True,RISC-V litmus tests (herd7)
lb,sparc,False,True,True,Alglave et al. 2014
lb,x86,False,True,True,Alglave et al. 2014
mp,arm,True,False,True,Pulte et al. 2018
mp,riscv,True,False,True,RISC-V litmus tests (herd7)
mp,sparc,True,False,True,Alglave et al. 2014
mp,x86,False,True,True,Sewell et al. 2010
mp_fence,arm,False,True,True,Pulte et al. 2018
sb,arm,True,False,True,Pulte et al. 2018
sb,riscv,True,False,True,RISC-V litmus tests (herd7)
sb,sparc,True,False,True,Alglave et al. 2014
sb,x86,True,False,True,Sewell et al. 2010
sb_fence,arm,False,True,True,Pulte et al. 2018
wrc,arm,True,False,True,Pulte et al. 2018
