pattern,arch,our_safe,herd7_safe,agree
2+2w,arm,False,False,True
2+2w,riscv,False,False,True
2+2w,sparc,False,False,True
2+2w,x86,False,False,True
corr,arm,True,True,True
corr,riscv,True,True,True
corr,sparc,True,True,True
corr,x86,True,True,True
iriw,arm,False,False,True
iriw,riscv,False,False,True
iriw,sparc,True,True,True
iriw,x86,True,True,True
isa2,arm,False,False,True
isa2,riscv,False,False,True
isa2,sparc,True,True,True
isa2,x86,True,True,True
lb,arm,False,False,True
lb,riscv,False,False,True
lb,sparc,True,True,True
lb,x86,True,True,True
mp,arm,False,False,True
mp,riscv,False,False,True
mp,sparc,False,False,True
mp,x86,True,True,True
mp_addr,arm,False,False,True
mp_addr,riscv,False,False,True
mp_fence,arm,True,True,True
mp_fence,riscv,True,True,True
mp_fence,sparc,True,True,True
mp_fence,x86,True,True,True
r,arm,False,False,True
r,riscv,False,False,True
r,sparc,True,True,True
r,x86,True,True,True
rwc,arm,False,False,True
rwc,riscv,False,False,True
rwc,sparc,False,False,True
rwc,x86,False,False,True
sb,arm,False,False,True
sb,riscv,False,False,True
sb,sparc,False,False,True
sb,x86,False,False,True
sb_fence,arm,True,True,True
sb_fence,riscv,True,True,True
sb_fence,sparc,True,True,True
sb_fence,x86,True,True,True
wrc,arm,False,False,True
wrc,riscv,False,False,True
wrc,sparc,True,True,True
wrc,x86,True,True,True
